year,SchoolID,SchoolName,Region,Municipality,Locality,SchoolType,level,Session,No.StudentsEval,lang_score,math_score,total_score,Latitude,Longitude
2017,01DTV0120H,"ETV NUM. 120, FRANCISCO G. HORNEDO BENGOA",AGUASCALIENTES,ASIENTOS,SAN VICENTE,Tele-secondary,Secondary,Morning,5.0,8.069469610884187,4.422468597401799,5.6708946285433495,22.050278,-102.049722
2017,01DTV0121G,"ETV NUM. 121, CARLOS SAGREDO",AGUASCALIENTES,CALVILLO,LA MEDIA LUNA,Tele-secondary,Secondary,Extended Day,13.0,98.28015110101042,99.13393323300882,99.45026258407296,21.798889,-102.801389
2017,01DTV0123E,"ETV NUM. 123, JOSE MARIA ELIZALDE",AGUASCALIENTES,CALVILLO,CRUCERO LAS PILAS,Tele-secondary,Secondary,Afternoon,12.0,57.943552102208166,47.309664936580575,51.833481772672826,21.827778,-102.760556
2017,01DTV0124D,ETV NUM. 124  AGUSTIN YAÑEZ,AGUASCALIENTES,CALVILLO,LA RINCONADA,Tele-secondary,Secondary,Extended Day,13.0,78.76447283560087,80.0958201529437,80.18795491538958,21.789167,-102.797778
2017,01DTV0126B,"ETV NUM. 126, AGUSTIN MELGAR",AGUASCALIENTES,CALVILLO,LA PANADERA,Tele-secondary,Secondary,Extended Day,24.0,42.88873191855287,53.2139676299868,47.38337274653727,21.865,-102.6975
2017,01DTV0127A,"ETV NUM. 127, FERNANDO MONTES DE OCA",AGUASCALIENTES,CALVILLO,EL MAGUEY,Tele-secondary,Secondary,Afternoon,7.0,32.806117748226406,86.54678910352877,69.4005098123522,21.903333,-102.636944
2017,01DTV0129Z,ETV NUM. 129  VICENTE SUAREZ,AGUASCALIENTES,CALVILLO,TEMAZCAL,Tele-secondary,Secondary,Morning,4.0,48.54119959460704,26.70986763305796,37.48963483922484,22.004167,-102.717222
2017,01DTV0131N,"ETV NUM. 131, EULALIO GUTIERREZ",AGUASCALIENTES,CALVILLO,EL CUERVERO (CUERVEROS),Tele-secondary,Secondary,Afternoon,33.0,44.87884278738368,77.80473572678972,65.6260557108197,21.860556,-102.683889
2017,01DTV0132M,ETV NUM. 132  AMADO NERVO,AGUASCALIENTES,COSIO,EL REFUGIO DE PROVIDENCIA (PROVIDEN,Tele-secondary,Secondary,Extended Day,20.0,23.775375449156968,22.64211787107276,20.89309296397531,22.346667,-102.257778
2017,01DTV0134K,"ETV NUM. 134, JOSE MA. MORELOS Y PAVON",AGUASCALIENTES,COSIO,SANTA MARIA DE LA PAZ,Tele-secondary,Secondary,Extended Day,34.0,54.15527778630877,69.3298731611437,63.72347286631246,22.387222,-102.256944
2017,01DTV0135J,"ETV NUM. 135, FRANCISCO DE RIVERO Y GUTIERREZ",AGUASCALIENTES,EL LLANO,EL RETOÑO,Tele-secondary,Secondary,Extended Day,17.0,87.17791222628297,93.60738306563066,92.34974355824453,21.838611,-102.166667
2017,01DTV0137H,"ETV NUM. 137, RODRIGO RINCON GALLARDO",AGUASCALIENTES,EL LLANO,MONTOYA,Tele-secondary,Secondary,Morning,22.0,71.19253094192439,99.75891403826664,96.7246091950493,21.878611,-101.981111
2017,01DTV0138G,ETV NUM. 138  PLAN DE SAN LUIS,AGUASCALIENTES,JESUS MARIA,LA LOMA DE VALLADOLID,Tele-secondary,Secondary,Morning,37.0,44.87884278738368,57.95890789594914,51.18393169742944,22.013889,-102.310278
2017,01DTV0139F,"ETV NUM. 139, PLAN DE GUADALUPE",AGUASCALIENTES,JESUS MARIA,SARTENEJO,Tele-secondary,Secondary,Morning,12.0,69.15942385061884,55.18411596695433,62.96796781425632,21.955278,-102.2875
2017,01DTV0140V,"ETV NUM. 140, REVOLUCION MEXICANA",AGUASCALIENTES,JESUS MARIA,GRACIAS A DIOS,Tele-secondary,Secondary,Morning,8.0,32.806117748226406,20.67196953410522,25.063726544025062,21.928056,-102.493056
2017,01DTV0141U,"ETV NUM. 141, INDEPENDENCIA",AGUASCALIENTES,PABELLON DE ARTEAGA,LAS ANIMAS,Tele-secondary,Secondary,Morning,35.0,42.80734621172569,75.23264027517583,62.826694511839314,22.0925,-102.266667
2017,01DTV0143S,"ETV NUM. 143, LUIS PEREZ CHAVEZ",AGUASCALIENTES,RINCON DE ROMOS,EL VALLE DE LAS DELICIAS,Tele-secondary,Secondary,Morning,16.0,52.54291944350604,79.90387273118148,69.53717637664691,22.316389,-102.218611
2017,01DTV0144R,"ETV NUM. 144, MARTIRES DEL RIO BLANCO",AGUASCALIENTES,RINCON DE ROMOS,SAN JUAN DE LA NATURA,Tele-secondary,Secondary,Extended Day,18.0,8.61613586806302,38.670495377906086,17.23841405362243,22.363056,-102.220556
2017,01DTV0145Q,"ETV NUM. 145, JOSE ISABEL ROBLES",AGUASCALIENTES,SAN FRANCISCO DE LOS ROMO,LA PROVIDENCIA,Tele-secondary,Secondary,Afternoon,14.0,32.806117748226406,32.955068947513894,31.295107644114125,22.06,-102.276944
2017,01DTV0146P,ETV NUM. 146  NIÑO ARTILLERO,AGUASCALIENTES,SAN FRANCISCO DE LOS ROMO,MACARIO J. GOMEZ [COLONIA],Tele-secondary,Secondary,Extended Day,40.0,47.1453579435521,72.85402782469826,61.73029083873345,21.980556,-102.251389
2017,01DTV0147O,"ETV NUM. 147, LEONA VICARIO",AGUASCALIENTES,ASIENTOS,VIUDAS DE PONIENTE,Tele-secondary,Secondary,Morning,6.0,64.23942753600933,70.80556493965173,68.1229077731028,22.104722,-102.084444
2017,01DTV0148N,"ETV NUM. 148, ANDRES HENESTROSA",AGUASCALIENTES,JESUS MARIA,EJIDO LA GUAYANA (RANCHO SECO),Tele-secondary,Secondary,Morning,19.0,65.51242283713646,65.51088725776235,65.94392064125795,21.980278,-102.273056
2017,01DTV0149M,"ETV NUM. 149, FELIPE DE ANGELES",AGUASCALIENTES,SAN JOSE DE GRACIA,PAREDES,Tele-secondary,Secondary,Extended Day,23.0,54.66355455913517,76.25687171769908,67.66376954024753,22.149444,-102.483056
2017,01DTV0150B,"ETV NUM. 150, TIERRA Y LIBERTAD",AGUASCALIENTES,SAN JOSE DE GRACIA,TUNEL DE POTRERILLO,Tele-secondary,Secondary,Extended Day,16.0,33.30057430668591,61.346395995208994,46.95341052178987,22.231389,-102.415556
2017,01DTV0151A,"ETV NUM. 151, VICENTE LOMBARDO TOLEDANO",AGUASCALIENTES,SAN JOSE DE GRACIA,RANCHO VIEJO,Tele-secondary,Secondary,Extended Day,5.0,50.65876355148798,47.309664936580575,48.20183655293142,22.125556,-102.514167
2017,01DTV0152Z,"ETV NUM. 152, LUIS ORTEGA DOUGLAS",AGUASCALIENTES,SAN JOSE DE GRACIA,LA CONGOJA,Tele-secondary,Secondary,Extended Day,11.0,78.76447283560087,74.97619851970148,77.36402444642364,22.166389,-102.558056
2017,01DTV0153Z,ETV NUM. 153  CRISTOBAL COLON,AGUASCALIENTES,TEPEZALA,EL TEPOZAN,Tele-secondary,Secondary,Morning,11.0,9.623475937471207,22.35957126623876,12.235496452811644,22.169444,-102.141944
2017,01DTV0154Y,ETV NUM. 154  MEXICO,AGUASCALIENTES,TEPEZALA,PUERTO DE LA CONCEPCION,Tele-secondary,Secondary,Morning,11.0,6.836399373483616,17.315193022327325,8.201529437056601,22.2025,-102.134444
2017,01DTV0155X,"ETV NUM. 155, JOSE MARIA ARTEAGA",AGUASCALIENTES,TEPEZALA,LOS ALAMITOS,Tele-secondary,Secondary,Extended Day,36.0,73.09664936580572,87.85049599213784,82.95814010626209,22.261111,-102.248611
2017,01DTV0156W,"ETV NUM. 156, JOSE MA. LOPEZ DE NAVA",AGUASCALIENTES,TEPEZALA,EL AGUILA,Tele-secondary,Secondary,Morning,8.0,18.66036055403704,15.171524216086729,14.826018856914716,22.196111,-102.256944
2017,01DTV0157V,"ETV NUM. 157, MARIA CURIE",AGUASCALIENTES,CALVILLO,EL TERRERO DEL REFUGIO,Tele-secondary,Secondary,Morning,5.0,67.02496852062283,4.422468597401799,34.525966647215995,21.866111,-102.845556
2017,01DTV0159T,"ETV NUM. 159, RAFAEL VAZQUEZ",AGUASCALIENTES,ASIENTOS,EL TULE,Tele-secondary,Secondary,Morning,17.0,50.65876355148798,32.23027548293971,40.55311569055005,22.082222,-102.091667
2017,01DTV0160I,ETV NUM. 160  JOSE RAFAEL IRIARTE,AGUASCALIENTES,COSIO,EL REFUGIO DE AGUA ZARCA,Tele-secondary,Secondary,Extended Day,23.0,19.395903074229903,47.309664936580575,30.06357298608765,22.361111,-102.276111
2017,01DTV0162G,"ETV NUM. 162, FRANCISCO SARABIA",AGUASCALIENTES,EL LLANO,FRANCISCO SARABIA (LA REFORMA),Tele-secondary,Secondary,Morning,17.0,67.88949970823992,82.41915174595376,77.20893092963975,21.969167,-102.018889
2017,01DTV0163F,"ETV NUM. 163, IGNACIO LOPEZ RAYON",AGUASCALIENTES,TEPEZALA,LA VICTORIA,Tele-secondary,Secondary,Morning,23.0,7.433739750007678,11.951414268603544,7.255612542612328,22.216389,-102.236667
2017,01DTV0164E,"ETV NUM. 164, ENRIQUE OLIVARES SANTANA",AGUASCALIENTES,PABELLON DE ARTEAGA,SAN LUIS DE LETRAS,Tele-secondary,Secondary,Extended Day,29.0,20.13451675317097,22.19526427321028,18.63272012530328,22.136389,-102.295833
2017,01DTV0165D,"ETV NUM. 165, ANDRES QUINTANA ROO",AGUASCALIENTES,EL LLANO,EL NOVILLO,Tele-secondary,Secondary,Morning,21.0,63.66819200884494,74.84106753478088,70.2496852062283,22.022222,-102.003056
2017,01DTV0166C,ETV NUM. 166  MARIANO MATAMOROS,AGUASCALIENTES,RINCON DE ROMOS,EL SAUCILLO,Tele-secondary,Secondary,Extended Day,36.0,21.55492767421148,43.11139092779706,29.645895396333035,22.258611,-102.298056
2017,01DTV0167B,"ETV NUM. 167, PEDRO PARGA",AGUASCALIENTES,ASIENTOS,PINO SUAREZ (RANCHO VIEJO),Tele-secondary,Secondary,Morning,5.0,13.187555664752312,4.422468597401799,8.201529437056601,22.165,-102.103611
2017,01DTV0168A,"ETV NUM. 168, IGNACIO LOPEZ RAYON",AGUASCALIENTES,SAN FRANCISCO DE LOS ROMO,AMAPOLAS DEL RIO,Tele-secondary,Secondary,Morning,8.0,78.76447283560087,70.80556493965173,75.30941924388071,22.037222,-102.146944
2017,01DTV0169Z,"ETV NUM. 169, ISIDRO ARTEAGA",AGUASCALIENTES,TEPEZALA,ARROYO HONDO,Tele-secondary,Secondary,Extended Day,9.0,18.66036055403704,15.171524216086729,14.826018856914716,22.187778,-102.190278
2017,01DTV0171O,"ETV NUM. 171, SATURNINO HERRAN",AGUASCALIENTES,JESUS MARIA,LA FLORIDA,Tele-secondary,Secondary,Afternoon,15.0,56.02407788458586,67.10328306870183,61.578268480697766,21.983056,-102.304444
2017,01DTV0172N,"ETV NUM. 172, GREGORIO TORRES QUINTERO",AGUASCALIENTES,JESUS MARIA,PEDERNAL PRIMERO,Tele-secondary,Secondary,Morning,17.0,44.20165228340653,53.83894843524462,48.51509474524738,21.891389,-102.506389
2017,01DTV0173M,"ETV NUM. 173, JOSE SIXTO VERDUZCO",AGUASCALIENTES,JESUS MARIA,LOS VAZQUEZ,Tele-secondary,Secondary,Extended Day,36.0,29.083873345413224,36.56060931789564,30.966493658057185,21.974722,-102.329722
2017,01DTV0174L,"ETV NUM. 174, FRANCISCO PRIMO VERDAD",AGUASCALIENTES,JESUS MARIA,MIRAVALLE,Tele-secondary,Secondary,Afternoon,13.0,52.09913700439176,64.64482049077117,57.96658579281963,21.9725,-102.311389
2017,01DTV0176J,ETV NUM. 176  HERMANOS FLORES MAGON,AGUASCALIENTES,RINCON DE ROMOS,MAR NEGRO,Tele-secondary,Secondary,Morning,16.0,17.64534258775836,11.381714320813243,12.786769448112771,22.239444,-102.261389
2017,01DTV0177I,ETV NUM. 177  ITZCOATL,AGUASCALIENTES,SAN FRANCISCO DE LOS ROMO,BORROTES,Tele-secondary,Secondary,Morning,14.0,29.15143883787353,36.56060931789564,30.98952734866865,22.040833,-102.205556
2017,01DTV0178H,"ETV NUM. 178, JOSE GARCIA ROJAS",AGUASCALIENTES,TEPEZALA,EL PORVENIR,Tele-secondary,Secondary,Extended Day,16.0,35.2369398974233,54.912318417739016,43.70566014557293,22.241389,-102.234444
2017,01DTV0179G,"ETV NUM. 179, QUETZALCOATL",AGUASCALIENTES,SAN FRANCISCO DE LOS ROMO,SAN FRANCISCO DE LOS ROMO,Tele-secondary,Secondary,Morning,40.0,33.82267129387918,40.367310586284205,35.06956174564663,22.068055,-102.262236
2017,01DTV0179G,"ETV NUM. 179, QUETZALCOATL",AGUASCALIENTES,SAN FRANCISCO DE LOS ROMO,SAN FRANCISCO DE LOS ROMO,Tele-secondary,Secondary,Afternoon,40.0,36.27806271306164,29.483123982678663,31.64061300328614,22.068055,-102.262236
2017,01DTV0180W,"ETV NUM. 180, FRANCISCO JAVIER MINA",AGUASCALIENTES,AGUASCALIENTES,SAN ISIDRO,Tele-secondary,Secondary,Extended Day,8.0,50.65876355148798,64.64482049077117,57.96658579281963,21.645,-102.332778
2017,01DTV0181V,"ETV NUM. 181, MARIA MONTESSORI",AGUASCALIENTES,PABELLON DE ARTEAGA,PABELLON DE ARTEAGA,Tele-secondary,Secondary,Extended Day,40.0,8.7021283130125,13.70811707257148,8.479469303768312,22.153278,-102.283652
2017,01DTV0183T,"ETV NUM. 183, ROSARIO CASTELLANOS",AGUASCALIENTES,TEPEZALA,EL GIGANTE,Tele-secondary,Secondary,Extended Day,22.0,31.18301034980498,68.08451828875035,51.07644114124259,22.208333,-102.249444
2017,01DTV0184S,"ETV NUM. 184, MARTHA BERNAL GALVAN",AGUASCALIENTES,AGUASCALIENTES,SAN JOSE DE LA ORDEÑA,Tele-secondary,Secondary,Extended Day,16.0,35.19240809557446,27.36248886704954,29.702711833174657,21.951389,-102.153056
2017,01DTV0185R,"ETV NUM. 185, TRES CENTURIAS",AGUASCALIENTES,AGUASCALIENTES,CUMBRES III,Tele-secondary,Secondary,Afternoon,40.0,10.067258376585484,81.00027640428733,48.33389637910384,21.922222,-102.2375
2017,01DTV0186Q,ETV NUM. 186  RAMON LOPEZ VELARDE,AGUASCALIENTES,EL LLANO,EL TILDIO,Tele-secondary,Secondary,Morning,30.0,63.09388532293234,92.92097908540892,85.03424342004239,21.885833,-102.039444
2017,01KTV0004A,EL SAUZ DE LA LABOR,AGUASCALIENTES,CALVILLO,EL SAUZ DE LA LABOR,Community Schools,Secondary,Morning,4.0,32.806117748226406,20.67196953410522,25.063726544025062,21.998611,-102.645556
2017,01KTV0007Y,CAÑADA EL RODEO,AGUASCALIENTES,JESUS MARIA,CAÑADA EL RODEO,Community Schools,Secondary,Morning,13.0,57.47520039310832,45.90921654740333,51.02576702189736,21.905,-102.457222
2017,01KTV0008X,SAN NICOLAS DE ARRIBA,AGUASCALIENTES,AGUASCALIENTES,SAN NICOLAS DE ARRIBA,Community Schools,Secondary,Morning,4.0,17.64534258775836,4.422468597401799,10.273026012714595,21.961389,-102.213333
2017,01KTV0009W,EL TECONGO,AGUASCALIENTES,SAN JOSE DE GRACIA,EL TECONGO,Community Schools,Secondary,Morning,2.0,17.64534258775836,4.422468597401799,10.273026012714595,22.126111,-102.437778
2017,01KTV0010L,POTRERO DE LOS LOPEZ,AGUASCALIENTES,SAN JOSE DE GRACIA,POTRERO DE LOS LOPEZ,Community Schools,Secondary,Morning,1.0,2.11142163938454,4.422468597401799,1.699886367126317,,
2017,01KTV0011K,NORIAS DE CEDAZO (CEDAZO NORIAS DE MONTORO),AGUASCALIENTES,AGUASCALIENTES,NORIAS DE CEDAZO (CEDAZO NORIAS DE MONTORO),Community Schools,Secondary,Morning,6.0,71.45050827677282,27.36248886704954,50.73400694081877,21.771667,-102.311111
2017,01KTV0013I,EL ZAPOTE DE LA LABOR,AGUASCALIENTES,CALVILLO,EL ZAPOTE DE LA LABOR,Community Schools,Secondary,Morning,1.0,2.11142163938454,4.422468597401799,1.699886367126317,21.973609,-102.659996
2017,01KTV0017E,EL CRUCERO DE CALVILLITO,AGUASCALIENTES,AGUASCALIENTES,EL CRUCERO DE CALVILLITO,Community Schools,Secondary,Morning,2.0,17.64534258775836,70.80556493965173,44.2216148152698,21.867778,-102.185833
2017,01KTV0024O,EL CARDON,AGUASCALIENTES,AGUASCALIENTES,EL CARDON,Community Schools,Secondary,Morning,4.0,32.806117748226406,70.80556493965173,53.74220693467645,21.7772,-102.2038
2017,01KTV0025N,COLONIA EL MEZQUITE,AGUASCALIENTES,PABELLON DE ARTEAGA,COLONIA EL MEZQUITE,Community Schools,Secondary,Morning,3.0,10.681490126224624,4.422468597401799,6.999170787137987,22.079311,-102.22303
2017,01KTV0026M,SAN MIGUEL,AGUASCALIENTES,AGUASCALIENTES,SAN MIGUEL,Community Schools,Secondary,Morning,1.0,2.11142163938454,4.422468597401799,1.699886367126317,21.904163,-102.382218
2017,01PES0002S,COLEGIO MARISTA  A.C.,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,80.0,85.72986087650871,83.12091151991646,85.48877491477535,21.882434,-102.31334
2017,01PES0003R,"INSTITUTO GUADALUPE VICTORIA, A.C.",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,17.0,94.34753232394584,95.84318663431712,96.24550843033076,21.876641,-102.26615
2017,01PES0004Q,CENTRO ESCOLAR EL ENCINO,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,40.0,82.23027548293972,88.1637541844538,86.74641442216148,21.887882,-102.261309
2017,01PES0006O,COLEGIO PORTUGAL,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,40.0,83.65222198335432,90.35349037191732,88.74266760848869,21.879134,-102.302598
2017,01PES0008M,INSTITUTO CUMBRES,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,40.0,78.76447283560087,93.91603451982434,89.89895887718436,21.915274,-102.274773
2017,01PES0009L,INSTITUTO LA PAZ,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,29.0,91.023002979024,79.0930868216578,86.7986241208808,21.88379,-102.292981
2017,01PES0010A,COLEGIO ESPERANZA,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,80.0,94.52105279321889,91.64337704615951,94.03427413162986,21.86988,-102.329957
2017,01PES0011Z,COLEGIO DE CIENCIAS Y HUMANIDADES,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,15.0,18.66036055403704,17.315193022327325,15.524707472129236,21.887389,-102.288489
2017,01PES0020H,INSTITUTO MARGIL,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,40.0,85.62544147907005,85.28761401676853,86.56368047664384,21.901243,-102.297957
2017,01PES0022F,COLEGIO AMERICANO DE AGUASCALIENTES  A.C.,AGUASCALIENTES,JESUS MARIA,TEPETATES,Private,Secondary,Morning,19.0,89.73311630478179,71.71923466723995,82.48057492091766,21.962322,-102.320009
2017,01PES0023E,COMUNIDAD EDUCATIVA HANRATH,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,8.0,99.56082429900802,99.36119898037528,99.82647953072694,21.928238,-102.318434
2017,01PES0024D,"ESCUELA DE LA CIUDAD DE AGUASCALIENTES, A.C.",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,40.0,97.42483338963793,93.644236970609,96.40060194711464,21.929905,-102.305174
2017,01PES0027A,"INSTITUTO LATINOAMERICANO MIGUEL DE CERVANTES, A.C.",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,40.0,90.43334049937042,82.86754092319032,87.85203157151193,21.880071,-102.300733
2017,01PES0029Z,ESCUELA GUADALUPE VICTORIA JESUS MARIA,AGUASCALIENTES,JESUS MARIA,JESUS MARIA,Private,Secondary,Morning,38.0,76.3167593132889,50.14895119928749,65.00721722305826,21.964767,-102.343507
2017,01PES0030O,"INSTITUTO ANITA BRENNER, A.C.",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,37.0,80.74690580756119,74.52627376309081,78.0304658947821,21.886087,-102.293634
2017,01PES0031N,COLEGIO CRISTOBAL COLON DE AGUASCALIENTES  A.C.,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,40.0,95.5068947513897,80.85900310187033,90.1584717914069,21.924615,-102.303363
2017,01PES0033L,"INSTITUTO MENDEL, A. C.",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,40.0,98.38764165719726,92.77049230674731,96.73689383004208,21.895275,-102.277144
2017,01PES0034K,COLEGIO MARIA VILLALOBOS REVILLA,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,27.0,90.364239427536,79.34799299775806,86.40090906298947,21.928802,-102.307108
2017,01PES0035J,COLEGIO INDEPENDENCIA DE AGUASCALIENTES  A.C.,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,40.0,75.21728448143485,75.14971898897454,75.87451245354872,21.909089,-102.308825
2017,01PES0036I,COLEGIO HELEN KELLER  A.C.,AGUASCALIENTES,JESUS MARIA,JESUS MARIA,Private,Secondary,Morning,24.0,65.74429532262522,34.504468535978624,50.17659162802125,21.962563,-102.343861
2017,01PES0037H,CENTRO ESCOLAR TRIANA,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,40.0,90.6544639292405,82.06750406928533,87.78446607905163,21.877899,-102.271279
2017,01PES0041U,BOSQUES INTERNATIONAL SCHOOL,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,80.0,92.90715887104204,87.45278093424649,91.04450109026136,21.930051,-102.304806
2017,01PES0044R,VICENTE VILLEGAS CHAVEZ,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Afternoon,10.0,67.02496852062283,57.34467614631,62.27695709591229,21.881653,-102.298471
2017,01PES0045Q,INSTITUTO CASA BLANCA JUNIOR HIGH SCHOOL,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,28.0,74.84260311415497,82.41915174595376,79.90387273118148,21.852778,-102.27162
2017,01PES0046P,"COLEGIO LINCOLN, A.C.",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,40.0,96.98565768864592,87.01360523325451,93.440004913854,21.842897,-102.293863
2017,01PES0048N,SECUNDARIA CEDROS,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,80.0,73.01833481772672,72.04938423267099,72.34575105187187,21.941254,-102.297184
2017,01PES0050B,COLEGIO ENTORNO  A.C.,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,80.0,90.60532538926935,84.58431866343172,88.82558889468997,21.924572,-102.311364
2017,01PES0052Z,LOS ALMENDROS COMUNIDAD EDUCATIVA HUMANISTA,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,7.0,95.02625840729708,62.41823039832929,84.44611651976291,21.912502,-102.329876
2017,01PES0053Z,COLEGIO CAMPESTRE,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,23.0,82.23027548293972,87.16562759129019,86.10607782316268,21.903252,-102.310698
2017,01PES0055X,"CENTRO DE PSICOPEDAGOGIA INFANTIL DE AGUASCALIENTES, A.C.",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,20.0,90.83566229538404,95.31494732962749,95.02165166917476,21.848768,-102.278113
2017,01PES0056W,COLEGIO VALLADOLID,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,40.0,77.93525997358803,74.58462577930653,76.79739565738153,21.917631,-102.262321
2017,01PES0057V,"CENTRO ESCOLAR NUEVO MILENIO, S.C.",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,34.0,90.64064371487362,78.79518442308283,86.43162065047142,21.888101,-102.249602
2017,01PES0058U,CENTRO EDUCATIVO JOSE VASCONCELOS,AGUASCALIENTES,JESUS MARIA,JESUS MARIA,Private,Secondary,Morning,24.0,70.51073369982494,56.418721783729,64.265532385369,21.947276,-102.342678
2017,01PES0059T,CENTRO PEDAGOGICO LATINO AMERICANO,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,27.0,85.93409293326373,90.3734529037806,89.60873437547987,21.92857,-102.315761
2017,01PES0060I,ESCUELA SECUNDARIA GENERAL MATIAS MARIN VARGAS,AGUASCALIENTES,RINCON DE ROMOS,RINCON DE ROMOS,Private,Secondary,Morning,33.0,73.52661159055312,62.14950400786217,68.38088510795123,22.22704,-102.32914
2017,01PES0061H,COLEGIO BOSTON DE AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,23.0,74.54470071557999,80.0958201529437,78.23316237216302,21.871909,-102.296655
2017,01PES0062G,COLEGIO FRANCES HIDALGO DE AGUASCALIENTES  S.C.,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,36.0,97.45708055649396,93.78704585240013,96.54801756702804,21.855418,-102.285325
2017,01PES0064E,"CENTRO ESCOLAR MONTE ALBAN, A.C.",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,13.0,88.70888486225853,84.63959952089924,87.71075826909492,21.854351,-102.278084
2017,01PES0065D,COLEGIO TIERRA NUEVA,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,40.0,85.62544147907005,58.18770922268972,74.71975676422714,21.889465,-102.249457
2017,01PES0066C,"COLEGIO GUADALUPE VICTORIA DE PABELLON DE ARTEAGA, A.C.",AGUASCALIENTES,PABELLON DE ARTEAGA,PABELLON DE ARTEAGA,Private,Secondary,Morning,32.0,79.29731887841282,84.42308282915144,82.75083689075889,22.146658,-102.271654
2017,01PES0067B,"COLEGIO VALLE DE FILADELFIA, A.C.",AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,13.0,98.81760388194466,97.18988974540092,98.66251036516076,21.919815,-102.310097
2017,01PES0069Z,COLEGIO KAROL JOSEF WOJTYLA,AGUASCALIENTES,JESUS MARIA,JESUS MARIA,Private,Secondary,Morning,32.0,93.10217745155246,93.02539848284758,93.98360001228464,21.961294,-102.342331
2017,01PES0071O,COLEGIO NUEVOS HORIZONTES,AGUASCALIENTES,JESUS MARIA,EL LLANO,Private,Secondary,Morning,31.0,95.09075274100918,91.99041798470564,94.45962961825497,21.942745,-102.32367
2017,01PES0072N,COMUNIDAD DE APRENDIZAJE IUVENTUS,AGUASCALIENTES,JESUS MARIA,JESUS MARIA,Private,Secondary,Morning,13.0,90.48401461871563,87.49884831546943,90.10626209268756,21.958364,-102.297083
2017,01PES0073M,NEW WORLD SCHOOL,AGUASCALIENTES,AGUASCALIENTES,AGUASCALIENTES,Private,Secondary,Morning,18.0,87.35450385430423,67.84496790639108,79.61671938822518,21.859873,-102.27725
2017,01PES0075K,COMUNIDAD EDUCATIVA TERMAPOLIS,AGUASCALIENTES,AGUASCALIENTES,HACIENDA NUEVA,Private,Secondary,Morning,26.0,94.23697060901078,91.45296520377138,93.74404962992536,21.894299,-102.355022
